instance_name,computational_time,objective_value
mt10c1,23.3511 ± 0.2140,967.65 ± 11.54
mt10cc,23.3520 ± 0.3229,942.25 ± 9.19
mt10x,23.2422 ± 0.2319,968.95 ± 7.08
mt10xx,23.4931 ± 0.3181,962.85 ± 6.86
mt10xxx,23.7097 ± 0.2980,960.85 ± 8.03
mt10xy,23.3912 ± 0.2442,947.30 ± 8.03
mt10xyz,23.3278 ± 0.2057,904.85 ± 8.76
setb4c9,35.8206 ± 0.6124,982.65 ± 12.11
setb4cc,35.8038 ± 0.6336,960.05 ± 8.49
setb4x,35.5485 ± 0.4072,980.95 ± 10.12
setb4xx,35.9862 ± 0.2950,973.65 ± 9.01
setb4xxx,36.1650 ± 0.7763,973.35 ± 13.19
setb4xy,35.7532 ± 0.9581,949.95 ± 7.78
setb4xyz,33.3284 ± 0.9940,943.15 ± 5.17
