instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,79.7318 ± 0.5389,976.50 ± 20.07,927
mt10cc,79.2694 ± 0.4747,946.20 ± 16.66,908
mt10x,79.0843 ± 0.4139,976.55 ± 15.72,918
mt10xx,79.4309 ± 0.4102,973.95 ± 18.00,918
mt10xxx,79.9553 ± 0.4425,969.00 ± 12.48,918
mt10xy,79.4064 ± 0.3964,957.60 ± 17.27,905
mt10xyz,79.4631 ± 0.4641,900.95 ± 14.70,847
setb4c9,121.0595 ± 0.5534,1000.20 ± 18.73,914
setb4cc,126.3588 ± 0.6134,982.10 ± 18.51,907
setb4x,126.7127 ± 0.6216,1010.05 ± 20.23,925
setb4xx,126.9893 ± 0.7443,1008.15 ± 18.86,925
setb4xxx,127.3316 ± 0.6576,1006.75 ± 22.62,925
setb4xy,126.5688 ± 0.6130,980.90 ± 23.64,910
setb4xyz,126.6305 ± 0.5591,965.50 ± 18.16,902
seti5c12,195.7781 ± 1.0610,1269.95 ± 23.41,1169
seti5cc,196.4081 ± 0.9448,1244.85 ± 15.58,1135
seti5x,195.9508 ± 0.8707,1292.65 ± 19.08,1198
seti5xx,196.0570 ± 0.8199,1293.25 ± 16.73,1194
seti5xxx,197.8693 ± 0.8535,1295.80 ± 26.55,1194
seti5xy,196.3388 ± 0.8107,1244.85 ± 15.58,1135
seti5xyz,196.4802 ± 1.0079,1221.40 ± 14.84,1125
