instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,7.6871 ± 0.2153,993.35 ± 26.89,927
mt10cc,7.8857 ± 0.4105,966.80 ± 18.16,908
mt10x,7.7486 ± 0.2766,992.65 ± 34.72,918
mt10xx,7.6646 ± 0.2365,994.55 ± 23.29,918
mt10xxx,7.7123 ± 0.2552,987.05 ± 21.11,918
mt10xy,7.7909 ± 0.2881,977.75 ± 23.26,905
mt10xyz,7.5716 ± 0.2386,919.85 ± 15.34,847
setb4c9,11.7150 ± 0.3393,1024.60 ± 24.16,914
setb4cc,11.7222 ± 0.3476,1007.15 ± 15.70,907
setb4x,11.8518 ± 0.3665,1022.25 ± 16.99,925
setb4xx,11.9228 ± 0.3718,1026.55 ± 20.53,925
setb4xxx,11.9588 ± 0.3912,1020.10 ± 20.29,925
setb4xy,11.6653 ± 0.3858,1005.95 ± 17.47,910
setb4xyz,10.9062 ± 0.7218,998.70 ± 19.99,902
