instance_name,computational_time,objective_value
mt10c1,3.1424 ± 0.1072,1006.20 ± 16.30
mt10cc,3.1289 ± 0.1190,969.30 ± 9.59
mt10x,3.1181 ± 0.1086,997.50 ± 20.32
mt10xx,3.1596 ± 0.1134,999.40 ± 15.39
mt10xxx,3.1903 ± 0.1224,1001.10 ± 19.11
mt10xy,3.1683 ± 0.1021,978.60 ± 17.17
mt10xyz,3.1272 ± 0.0956,924.60 ± 11.64
setb4c9,7.0837 ± 0.2419,1000.30 ± 6.29
setb4cc,7.1033 ± 0.2267,977.95 ± 11.27
setb4x,7.1674 ± 0.2337,999.20 ± 13.62
setb4xx,7.2242 ± 0.2296,999.10 ± 14.59
setb4xxx,7.2234 ± 0.2505,993.20 ± 17.64
setb4xy,7.1823 ± 0.2447,974.50 ± 14.73
setb4xyz,6.1582 ± 0.6713,965.05 ± 15.15
