instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,26.2439 ± 0.7698,994.25 ± 17.11,927
mt10cc,26.8754 ± 1.1552,957.30 ± 14.84,908
mt10x,44.6289 ± 0.7513,993.90 ± 17.00,918
mt10xx,39.8717 ± 0.9996,990.30 ± 23.28,918
mt10xxx,38.6164 ± 0.9750,986.50 ± 22.24,918
mt10xy,39.8462 ± 0.7258,973.00 ± 19.25,905
mt10xyz,39.9640 ± 1.1503,917.35 ± 18.42,847
setb4c9,62.3368 ± 1.3745,1019.55 ± 16.49,914
setb4cc,62.5221 ± 1.6180,990.60 ± 18.32,907
setb4x,62.3153 ± 1.6577,1023.85 ± 18.94,925
setb4xx,62.2233 ± 1.8699,1023.40 ± 18.20,925
setb4xxx,62.9981 ± 1.7211,1020.10 ± 19.84,925
setb4xy,61.9616 ± 1.6396,998.75 ± 13.63,910
setb4xyz,64.4974 ± 1.9868,987.75 ± 14.25,902
seti5c12,97.0424 ± 2.3156,1299.85 ± 21.19,1169
seti5cc,98.9139 ± 2.2975,1269.70 ± 18.06,1135
seti5x,99.0202 ± 1.9378,1333.15 ± 16.27,1198
seti5xx,100.4437 ± 2.0860,1328.85 ± 19.95,1194
seti5xxx,95.5024 ± 2.7154,1318.70 ± 14.07,1194
seti5xy,96.8772 ± 2.4424,1269.70 ± 18.06,1135
seti5xyz,97.1053 ± 2.0310,1249.20 ± 17.87,1125
