instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,7.3024 ± 0.2229,991.00 ± 14.94,927
mt10cc,7.7947 ± 0.1866,964.75 ± 18.30,908
mt10x,8.0828 ± 0.2805,993.35 ± 18.93,918
mt10xx,7.7528 ± 0.3695,990.10 ± 24.46,918
mt10xxx,7.8591 ± 0.3265,991.85 ± 18.52,918
mt10xy,7.8445 ± 0.3106,976.05 ± 14.09,905
mt10xyz,7.8610 ± 0.3767,906.30 ± 15.85,847
setb4c9,12.6662 ± 0.4017,1019.45 ± 18.74,914
setb4cc,12.7703 ± 0.2742,997.30 ± 14.31,907
setb4x,12.7656 ± 0.2903,1018.50 ± 17.56,925
setb4xx,12.7724 ± 0.3152,1021.35 ± 15.49,925
setb4xxx,12.8046 ± 0.3493,1024.05 ± 21.67,925
setb4xy,12.7371 ± 0.3885,1002.20 ± 14.35,910
setb4xyz,12.8485 ± 0.4211,988.90 ± 14.14,902
seti5c12,19.8987 ± 0.3994,1300.80 ± 24.76,1169
seti5cc,19.9380 ± 0.3444,1267.00 ± 15.68,1135
seti5x,19.9029 ± 0.4197,1331.15 ± 20.83,1198
seti5xx,19.9307 ± 0.3263,1322.00 ± 17.12,1194
seti5xxx,19.9545 ± 0.4023,1320.60 ± 16.92,1194
seti5xy,20.0240 ± 0.2767,1267.00 ± 15.68,1135
seti5xyz,20.0489 ± 0.3108,1250.40 ± 24.47,1125
