instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,31.0314 ± 0.7851,991.00 ± 14.94,927
mt10cc,40.4378 ± 0.2555,964.70 ± 19.61,908
mt10x,37.9986 ± 0.3654,996.15 ± 16.78,918
mt10xx,37.6848 ± 0.3155,990.15 ± 24.28,918
mt10xxx,36.9498 ± 0.3468,991.30 ± 17.99,918
mt10xy,36.6252 ± 0.4429,975.60 ± 13.93,905
mt10xyz,38.8640 ± 0.3895,908.35 ± 15.46,847
setb4c9,58.2560 ± 0.5252,1019.10 ± 19.56,914
setb4cc,58.0065 ± 0.5502,997.20 ± 14.52,907
setb4x,58.0229 ± 0.7214,1019.65 ± 19.90,925
setb4xx,61.3388 ± 1.0018,1022.75 ± 15.41,925
setb4xxx,61.9521 ± 1.1909,1026.70 ± 20.75,925
setb4xy,62.1876 ± 0.9872,1002.80 ± 13.09,910
setb4xyz,57.2742 ± 0.5839,988.10 ± 16.12,902
seti5c12,88.0318 ± 1.3271,1300.30 ± 23.38,1169
seti5cc,86.3894 ± 1.1065,1267.65 ± 12.98,1135
seti5x,91.0491 ± 1.1486,1329.10 ± 15.00,1198
seti5xx,94.5940 ± 1.3685,1325.05 ± 16.69,1194
seti5xxx,96.4557 ± 1.1098,1318.70 ± 16.00,1194
seti5xy,96.5538 ± 1.1223,1267.65 ± 12.98,1135
seti5xyz,94.7765 ± 1.4823,1250.80 ± 22.92,1125
