instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,73.7274 ± 0.8423,1068.15 ± 19.30,927
mt10cc,78.2876 ± 0.5977,1017.35 ± 15.50,908
mt10x,76.1250 ± 0.5613,1070.40 ± 18.25,918
mt10xx,76.1522 ± 0.8099,1069.75 ± 19.26,918
mt10xxx,78.1192 ± 0.6881,1069.55 ± 17.20,918
mt10xy,80.2716 ± 1.2371,1030.20 ± 13.47,905
mt10xyz,78.7832 ± 0.9948,934.15 ± 10.21,847
setb4c9,122.7343 ± 1.4700,1094.00 ± 11.98,914
setb4cc,122.4352 ± 1.3203,1062.30 ± 10.63,907
setb4x,127.3273 ± 1.7067,1101.05 ± 15.72,925
setb4xx,123.5715 ± 2.2407,1104.90 ± 12.72,925
setb4xxx,123.2589 ± 1.8153,1098.40 ± 19.41,925
setb4xy,126.1443 ± 1.2036,1061.70 ± 15.33,910
setb4xyz,122.8737 ± 1.3079,1034.25 ± 15.78,902
seti5c12,191.7236 ± 1.6380,1394.80 ± 16.60,1169
seti5cc,193.9213 ± 1.9574,1332.25 ± 18.20,1135
seti5x,198.8353 ± 1.1923,1393.45 ± 14.54,1198
seti5xx,195.8652 ± 1.9849,1397.55 ± 20.90,1194
seti5xxx,195.7466 ± 1.5047,1389.10 ± 14.70,1194
seti5xy,191.5521 ± 1.4037,1332.25 ± 18.20,1135
seti5xyz,192.6186 ± 1.1367,1295.35 ± 14.21,1125
