instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,28.7962 ± 0.7637,993.10 ± 20.08,927
mt10cc,26.6435 ± 0.7394,979.95 ± 17.47,908
mt10x,30.8607 ± 1.5207,995.05 ± 24.68,918
mt10xx,49.7908 ± 0.9442,994.25 ± 23.23,918
mt10xxx,40.9416 ± 0.8052,993.65 ± 24.98,918
mt10xy,39.1495 ± 0.3535,974.35 ± 16.26,905
mt10xyz,39.0704 ± 0.3680,914.00 ± 23.01,847
setb4c9,59.6329 ± 1.2757,1023.20 ± 20.90,914
setb4cc,58.0787 ± 0.7045,1005.10 ± 16.68,907
setb4x,58.0537 ± 0.8027,1031.85 ± 18.37,925
setb4xx,57.9742 ± 0.6538,1022.85 ± 21.69,925
setb4xxx,60.1182 ± 0.5133,1019.55 ± 14.96,925
setb4xy,59.5592 ± 0.7430,1012.50 ± 27.54,910
setb4xyz,56.5123 ± 1.6525,993.85 ± 20.18,902
