instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,24.9540 ± 1.0002,991.00 ± 14.94,927
mt10cc,35.6014 ± 0.5381,964.70 ± 19.61,908
mt10x,40.0168 ± 0.4347,996.15 ± 16.78,918
mt10xx,41.2344 ± 0.5685,990.15 ± 24.28,918
mt10xxx,36.5179 ± 0.7953,991.30 ± 17.99,918
mt10xy,37.5756 ± 0.5483,975.60 ± 13.93,905
mt10xyz,36.9852 ± 0.6842,908.35 ± 15.46,847
setb4c9,56.5765 ± 0.9648,1019.10 ± 19.56,914
setb4cc,57.9537 ± 1.0879,997.20 ± 14.52,907
setb4x,61.9025 ± 0.9357,1019.65 ± 19.90,925
setb4xx,63.0295 ± 1.3669,1022.75 ± 15.41,925
setb4xxx,63.2375 ± 1.4536,1026.70 ± 20.75,925
setb4xy,62.0943 ± 1.2450,1002.80 ± 13.09,910
setb4xyz,63.1612 ± 1.3034,988.10 ± 16.12,902
seti5c12,96.4962 ± 2.2353,1300.30 ± 23.38,1169
seti5cc,98.6955 ± 1.6294,1267.65 ± 12.98,1135
seti5x,95.8406 ± 2.2119,1329.10 ± 15.00,1198
seti5xx,96.9583 ± 2.7052,1325.05 ± 16.69,1194
seti5xxx,98.0937 ± 2.2097,1318.70 ± 16.00,1194
seti5xy,96.4565 ± 1.6562,1267.65 ± 12.98,1135
seti5xyz,96.6826 ± 2.2245,1250.80 ± 22.92,1125
