instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,27.3461 ± 0.9873,993.10 ± 20.08,927
mt10cc,25.9533 ± 1.5599,979.95 ± 17.47,908
mt10x,28.1387 ± 1.9910,995.05 ± 24.68,918
mt10xx,41.5169 ± 0.8093,994.25 ± 23.23,918
mt10xxx,41.5973 ± 0.7295,993.65 ± 24.98,918
mt10xy,41.0603 ± 0.7929,974.35 ± 16.26,905
mt10xyz,38.1006 ± 1.2906,914.00 ± 23.01,847
setb4c9,60.4761 ± 1.5655,1023.20 ± 20.90,914
setb4cc,59.8156 ± 1.7878,1005.10 ± 16.68,907
setb4x,60.2911 ± 1.3847,1031.85 ± 18.37,925
setb4xx,60.3464 ± 1.4413,1022.85 ± 21.69,925
setb4xxx,60.1089 ± 1.5369,1019.55 ± 14.96,925
setb4xy,60.2605 ± 1.3678,1012.50 ± 27.54,910
setb4xyz,59.6432 ± 1.6988,993.85 ± 20.18,902
seti5c12,93.3436 ± 1.9784,1309.80 ± 21.21,1169
seti5cc,93.9973 ± 1.5563,1269.30 ± 23.62,1135
seti5x,86.9146 ± 1.8585,1328.25 ± 25.05,1198
seti5xx,87.7107 ± 2.2038,1332.25 ± 23.52,1194
seti5xxx,89.0891 ± 1.7979,1324.05 ± 22.36,1194
seti5xy,88.3837 ± 1.6591,1269.30 ± 23.62,1135
seti5xyz,87.4964 ± 2.7236,1251.55 ± 23.76,1125
