instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,30.6786 ± 1.9056,1008.70 ± 28.77,927
mt10cc,31.1475 ± 1.7503,989.50 ± 19.23,908
mt10x,48.3754 ± 1.1497,1007.30 ± 20.27,918
mt10xx,48.1197 ± 1.2184,1010.15 ± 28.56,918
mt10xxx,45.4693 ± 0.7874,1002.60 ± 26.79,918
mt10xy,44.7435 ± 0.7759,984.95 ± 22.31,905
mt10xyz,42.9607 ± 1.0601,927.35 ± 14.89,847
setb4c9,70.9175 ± 2.2720,1038.50 ± 23.56,914
setb4cc,66.7966 ± 0.7917,1011.80 ± 20.61,907
setb4x,67.5200 ± 0.9304,1036.50 ± 17.42,925
setb4xx,66.9394 ± 1.2184,1041.55 ± 23.59,925
setb4xxx,68.2441 ± 1.0728,1035.40 ± 18.68,925
setb4xy,67.5775 ± 0.7319,1024.20 ± 17.67,910
setb4xyz,68.4979 ± 1.2038,1007.10 ± 20.70,902
seti5c12,103.6910 ± 1.1642,1317.00 ± 18.86,1169
seti5cc,102.8728 ± 1.5956,1280.65 ± 21.42,1135
seti5x,104.0585 ± 1.5904,1334.00 ± 21.25,1198
seti5xx,108.4292 ± 1.3571,1342.85 ± 18.51,1194
seti5xxx,107.0568 ± 1.5176,1343.70 ± 21.32,1194
seti5xy,105.9157 ± 1.8107,1280.65 ± 21.42,1135
seti5xyz,103.5931 ± 2.5396,1272.60 ± 26.96,1125
