instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,51.4248 ± 1.3253,1068.15 ± 19.30,927
mt10cc,51.5402 ± 1.2230,1017.35 ± 15.50,908
mt10x,76.7316 ± 0.4921,1070.40 ± 18.25,918
mt10xx,74.6733 ± 0.6443,1069.75 ± 19.26,918
mt10xxx,76.3665 ± 0.7824,1069.55 ± 17.20,918
mt10xy,77.3724 ± 0.4724,1030.20 ± 13.47,905
mt10xyz,75.4181 ± 0.9584,934.15 ± 10.21,847
setb4c9,123.8056 ± 0.9358,1094.00 ± 11.98,914
setb4cc,120.5258 ± 1.0399,1062.30 ± 10.63,907
setb4x,125.1718 ± 3.0413,1101.05 ± 15.72,925
setb4xx,125.0400 ± 1.4216,1104.90 ± 12.72,925
setb4xxx,135.6564 ± 1.8468,1098.40 ± 19.41,925
setb4xy,123.7077 ± 2.4165,1061.70 ± 15.33,910
setb4xyz,122.8927 ± 2.2374,1034.25 ± 15.78,902
seti5c12,188.2459 ± 1.2806,1394.80 ± 16.60,1169
seti5cc,183.2793 ± 1.3869,1332.25 ± 18.20,1135
seti5x,183.9440 ± 1.4885,1393.45 ± 14.54,1198
seti5xx,188.6645 ± 1.6804,1397.55 ± 20.90,1194
seti5xxx,180.0444 ± 1.8723,1389.10 ± 14.70,1194
seti5xy,187.5253 ± 1.2738,1332.25 ± 18.20,1135
seti5xyz,172.7944 ± 1.2906,1295.35 ± 14.21,1125
