instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,24.4310 ± 0.1713,1072.95 ± 15.54,927
mt10cc,24.3847 ± 0.2071,1023.45 ± 14.56,908
mt10x,24.2136 ± 0.2460,1071.55 ± 16.77,918
mt10xx,24.3926 ± 0.1995,1075.40 ± 16.78,918
mt10xxx,24.6922 ± 0.1563,1072.80 ± 15.88,918
mt10xy,24.7125 ± 0.1418,1025.90 ± 18.06,905
mt10xyz,24.4739 ± 0.1278,933.30 ± 12.49,847
setb4c9,37.8624 ± 0.2352,1096.25 ± 11.14,914
setb4cc,37.8064 ± 0.3144,1059.45 ± 18.91,907
setb4x,38.2960 ± 0.2416,1097.95 ± 11.63,925
setb4xx,38.1197 ± 0.2828,1091.90 ± 17.44,925
setb4xxx,38.3593 ± 0.3284,1097.35 ± 11.69,925
setb4xy,37.9482 ± 0.2398,1060.45 ± 14.94,910
setb4xyz,38.3243 ± 0.2070,1034.20 ± 14.85,902
seti5c12,59.9292 ± 0.3243,1382.50 ± 24.19,1169
seti5cc,60.1567 ± 0.3609,1331.85 ± 12.97,1135
seti5x,59.8575 ± 0.3354,1391.60 ± 14.69,1198
seti5xx,59.9576 ± 0.3249,1394.95 ± 12.67,1194
seti5xxx,60.7749 ± 0.2644,1388.90 ± 15.64,1194
seti5xy,60.3617 ± 0.3074,1331.85 ± 12.97,1135
seti5xyz,60.2583 ± 0.2961,1290.25 ± 16.89,1125
