instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,29.1450 ± 1.1998,995.35 ± 23.18,927
mt10cc,39.7369 ± 0.6619,958.70 ± 13.74,908
mt10x,36.3828 ± 1.1298,989.05 ± 19.26,918
mt10xx,36.9173 ± 0.9186,989.15 ± 21.31,918
mt10xxx,38.8092 ± 0.6192,981.25 ± 16.04,918
mt10xy,38.6680 ± 0.9504,966.95 ± 13.17,905
mt10xyz,37.1521 ± 1.0193,910.35 ± 11.78,847
setb4c9,58.5726 ± 1.6416,1022.80 ± 19.43,914
setb4cc,58.7815 ± 1.6421,996.50 ± 19.49,907
setb4x,58.5292 ± 1.9187,1023.40 ± 21.96,925
setb4xx,59.5200 ± 0.9519,1016.05 ± 17.61,925
setb4xxx,59.5349 ± 1.1913,1023.85 ± 15.02,925
setb4xy,59.2954 ± 1.3053,1009.10 ± 21.37,910
setb4xyz,59.2486 ± 1.2844,987.10 ± 16.60,902
seti5c12,91.8934 ± 1.5999,1299.30 ± 27.06,1169
seti5cc,90.3384 ± 2.3123,1266.30 ± 20.82,1135
seti5x,92.1783 ± 1.3547,1327.40 ± 22.72,1198
seti5xx,94.4554 ± 2.9085,1314.10 ± 22.62,1194
seti5xxx,90.5987 ± 2.1367,1313.10 ± 13.65,1194
seti5xy,90.8081 ± 1.6018,1266.30 ± 20.82,1135
seti5xyz,92.6994 ± 2.2121,1246.60 ± 22.35,1125
