instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,53.6144 ± 0.7066,1068.15 ± 19.30,927
mt10cc,79.5133 ± 0.6440,1017.35 ± 15.50,908
mt10x,75.9191 ± 0.9842,1070.40 ± 18.25,918
mt10xx,74.6570 ± 0.8807,1069.75 ± 19.26,918
mt10xxx,74.1357 ± 0.8903,1069.55 ± 17.20,918
mt10xy,75.1445 ± 1.0923,1030.20 ± 13.47,905
mt10xyz,76.1344 ± 0.8124,934.15 ± 10.21,847
setb4c9,114.4092 ± 1.8232,1094.00 ± 11.98,914
setb4cc,113.0876 ± 1.6741,1062.30 ± 10.63,907
setb4x,113.5714 ± 1.7206,1101.05 ± 15.72,925
setb4xx,113.1347 ± 1.5704,1104.90 ± 12.72,925
setb4xxx,117.6942 ± 1.4077,1098.40 ± 19.41,925
setb4xy,116.7254 ± 0.7160,1061.70 ± 15.33,910
setb4xyz,114.7350 ± 1.5075,1034.25 ± 15.78,902
seti5c12,180.0284 ± 2.2690,1394.80 ± 16.60,1169
seti5cc,182.9415 ± 0.8169,1332.25 ± 18.20,1135
seti5x,184.4325 ± 1.3950,1393.45 ± 14.54,1198
seti5xx,182.5560 ± 1.1383,1397.55 ± 20.90,1194
seti5xxx,183.1919 ± 0.8067,1389.10 ± 14.70,1194
seti5xy,182.2257 ± 1.4667,1332.25 ± 18.20,1135
seti5xyz,180.9633 ± 1.0422,1295.35 ± 14.21,1125
