instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,12.3049 ± 0.1226,990.85 ± 23.61,927
mt10cc,12.3062 ± 0.1102,965.15 ± 20.35,908
mt10x,12.1848 ± 0.1527,991.65 ± 18.68,918
mt10xx,12.2505 ± 0.1520,981.00 ± 15.77,918
mt10xxx,12.4745 ± 0.1592,986.00 ± 20.31,918
mt10xy,12.2962 ± 0.1206,968.75 ± 17.77,905
mt10xyz,12.3976 ± 0.1355,912.70 ± 13.57,847
setb4c9,19.4664 ± 0.1620,1017.15 ± 15.55,914
setb4cc,19.4532 ± 0.2293,989.70 ± 14.18,907
setb4x,19.4166 ± 0.1605,1027.60 ± 19.37,925
setb4xx,19.5090 ± 0.1960,1020.15 ± 17.04,925
setb4xxx,19.5565 ± 0.2355,1019.00 ± 11.57,925
setb4xy,19.7489 ± 0.1456,1004.70 ± 14.22,910
setb4xyz,19.7219 ± 0.1403,984.50 ± 14.28,902
seti5c12,30.2581 ± 0.2500,1304.60 ± 16.28,1169
seti5cc,30.1529 ± 0.2298,1266.90 ± 17.34,1135
seti5x,30.2036 ± 0.2599,1331.25 ± 23.59,1198
seti5xx,30.4651 ± 0.1939,1323.40 ± 20.15,1194
seti5xxx,30.4784 ± 0.2788,1320.45 ± 19.44,1194
seti5xy,30.2759 ± 0.2386,1266.90 ± 17.34,1135
seti5xyz,30.4614 ± 0.2882,1241.70 ± 18.74,1125
