instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,80.8113 ± 1.1130,1068.15 ± 19.30,927
mt10cc,81.3179 ± 0.8083,1017.35 ± 15.50,908
mt10x,82.3542 ± 0.6079,1070.40 ± 18.25,918
mt10xx,82.2369 ± 0.6939,1069.75 ± 19.26,918
mt10xxx,82.0077 ± 0.7502,1069.55 ± 17.20,918
mt10xy,81.8499 ± 1.0106,1030.20 ± 13.47,905
mt10xyz,82.2814 ± 0.7731,934.15 ± 10.21,847
setb4c9,129.6022 ± 1.3059,1094.00 ± 11.98,914
setb4cc,126.9862 ± 1.4551,1062.30 ± 10.63,907
setb4x,127.9268 ± 1.0702,1101.05 ± 15.72,925
setb4xx,127.0279 ± 0.5392,1104.90 ± 12.72,925
setb4xxx,132.4011 ± 2.6025,1098.40 ± 19.41,925
setb4xy,129.2292 ± 1.6897,1061.70 ± 15.33,910
setb4xyz,129.3587 ± 1.9415,1034.25 ± 15.78,902
seti5c12,201.4351 ± 3.5576,1394.80 ± 16.60,1169
seti5cc,198.9366 ± 2.1881,1332.25 ± 18.20,1135
seti5x,195.1287 ± 0.7034,1393.45 ± 14.54,1198
seti5xx,196.1368 ± 0.7151,1397.55 ± 20.90,1194
seti5xxx,199.4377 ± 1.7247,1389.10 ± 14.70,1194
seti5xy,230.0765 ± 3.7674,1332.25 ± 18.20,1135
seti5xyz,231.3475 ± 4.7018,1295.35 ± 14.21,1125
