instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,25.9017 ± 0.7816,995.35 ± 23.18,927
mt10cc,27.6518 ± 0.9903,958.70 ± 13.74,908
mt10x,43.8695 ± 0.4784,989.05 ± 19.26,918
mt10xx,42.7462 ± 0.8845,989.15 ± 21.31,918
mt10xxx,43.1840 ± 0.7639,981.25 ± 16.04,918
mt10xy,40.9762 ± 0.6269,966.95 ± 13.17,905
mt10xyz,43.3101 ± 0.6488,910.35 ± 11.78,847
setb4c9,63.7741 ± 0.6665,1022.80 ± 19.43,914
setb4cc,63.6610 ± 0.7193,996.50 ± 19.49,907
setb4x,63.7693 ± 0.9043,1023.40 ± 21.96,925
setb4xx,63.8932 ± 0.9466,1016.05 ± 17.61,925
setb4xxx,64.9682 ± 0.8557,1023.85 ± 15.02,925
setb4xy,63.4879 ± 0.9400,1009.10 ± 21.37,910
setb4xyz,63.9933 ± 1.1183,987.10 ± 16.60,902
seti5c12,96.6635 ± 1.6233,1299.30 ± 27.06,1169
seti5cc,102.1091 ± 1.0116,1266.30 ± 20.82,1135
seti5x,102.4209 ± 0.9299,1327.40 ± 22.72,1198
seti5xx,98.2821 ± 1.3507,1314.10 ± 22.62,1194
seti5xxx,102.4350 ± 1.2361,1313.10 ± 13.65,1194
seti5xy,97.7667 ± 0.9092,1266.30 ± 20.82,1135
seti5xyz,98.4416 ± 1.0332,1246.60 ± 22.35,1125
