instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,27.0165 ± 0.4783,991.90 ± 15.92,927
mt10cc,31.4383 ± 0.8556,960.85 ± 21.28,908
mt10x,42.1736 ± 0.2545,990.10 ± 19.68,918
mt10xx,41.0006 ± 0.3177,987.90 ± 18.21,918
mt10xxx,39.6778 ± 0.4162,992.55 ± 17.59,918
mt10xy,38.9196 ± 0.6351,977.45 ± 14.00,905
mt10xyz,39.5177 ± 0.3493,909.25 ± 17.27,847
setb4c9,61.5504 ± 0.6296,1014.40 ± 14.50,914
setb4cc,61.9324 ± 0.4180,991.25 ± 17.84,907
setb4x,59.9272 ± 0.6659,1022.55 ± 16.29,925
setb4xx,60.5000 ± 0.5316,1018.55 ± 20.77,925
setb4xxx,61.1187 ± 0.5792,1020.30 ± 20.74,925
setb4xy,61.1432 ± 0.5633,1003.35 ± 12.11,910
setb4xyz,60.0794 ± 0.7159,983.25 ± 16.50,902
seti5c12,92.0129 ± 1.2388,1289.55 ± 20.97,1169
seti5cc,92.5263 ± 1.5515,1266.60 ± 17.42,1135
seti5x,93.4539 ± 1.0513,1330.25 ± 16.63,1198
seti5xx,92.6450 ± 0.9784,1322.50 ± 15.90,1194
seti5xxx,93.9898 ± 1.4893,1321.70 ± 16.41,1194
seti5xy,105.6384 ± 1.2495,1266.60 ± 17.42,1135
seti5xyz,94.3980 ± 1.0444,1249.65 ± 20.16,1125
