instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,13.6729 ± 0.4379,1001.30 ± 20.01,927
mt10cc,13.6144 ± 0.4484,971.30 ± 18.54,908
mt10x,13.5298 ± 0.3979,1004.50 ± 23.17,918
mt10xx,13.8095 ± 0.3898,1007.05 ± 24.88,918
mt10xxx,14.0623 ± 0.5798,988.60 ± 26.68,918
mt10xy,13.9278 ± 0.6146,975.75 ± 19.20,905
mt10xyz,13.6722 ± 0.4101,908.65 ± 19.71,847
setb4c9,21.2407 ± 0.6220,1025.80 ± 24.41,914
setb4cc,21.4085 ± 0.6838,1015.10 ± 26.81,907
setb4x,21.1895 ± 0.5229,1029.05 ± 22.93,925
setb4xx,21.3246 ± 0.5955,1016.40 ± 22.09,925
setb4xxx,21.5030 ± 0.6256,1015.30 ± 18.11,925
setb4xy,21.0968 ± 0.6836,1001.95 ± 20.01,910
setb4xyz,18.0060 ± 1.9273,988.15 ± 26.18,902
