instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,26.3023 ± 0.9075,994.15 ± 14.16,927
mt10cc,25.8910 ± 0.8823,957.40 ± 16.19,908
mt10x,35.7594 ± 0.7227,991.95 ± 18.03,918
mt10xx,39.0827 ± 0.6490,994.40 ± 12.23,918
mt10xxx,39.1730 ± 0.6161,993.35 ± 25.17,918
mt10xy,35.7660 ± 1.1439,971.20 ± 16.89,905
mt10xyz,37.7321 ± 0.8164,917.60 ± 14.41,847
setb4c9,58.2050 ± 1.2069,1021.75 ± 18.86,914
setb4cc,57.8455 ± 1.3812,992.35 ± 20.35,907
setb4x,57.1409 ± 1.3664,1023.15 ± 15.20,925
setb4xx,57.4064 ± 1.5985,1019.95 ± 16.79,925
setb4xxx,57.5534 ± 1.0860,1020.60 ± 16.06,925
setb4xy,58.3119 ± 0.9676,1000.40 ± 19.32,910
setb4xyz,57.6609 ± 1.5909,994.85 ± 15.91,902
seti5c12,88.1191 ± 1.8127,1300.00 ± 23.41,1169
seti5cc,89.1610 ± 2.2100,1269.80 ± 15.42,1135
seti5x,87.5176 ± 2.0456,1330.65 ± 15.51,1198
seti5xx,86.6229 ± 2.0270,1326.85 ± 19.38,1194
seti5xxx,87.2762 ± 1.5813,1314.95 ± 15.93,1194
seti5xy,90.1934 ± 1.1942,1269.80 ± 15.42,1135
seti5xyz,85.3809 ± 0.9061,1257.25 ± 16.42,1125
