instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,27.3140 ± 1.0466,993.10 ± 20.08,927
mt10cc,32.6377 ± 1.2235,979.95 ± 17.47,908
mt10x,39.2306 ± 0.5546,995.05 ± 24.68,918
mt10xx,39.3581 ± 0.3404,994.25 ± 23.23,918
mt10xxx,39.7759 ± 0.3984,993.65 ± 24.98,918
mt10xy,38.9626 ± 0.2477,974.35 ± 16.26,905
mt10xyz,38.1178 ± 0.3706,914.00 ± 23.01,847
setb4c9,58.9057 ± 0.8515,1023.20 ± 20.90,914
setb4cc,56.4351 ± 0.6414,1005.10 ± 16.68,907
setb4x,57.9913 ± 0.6179,1031.85 ± 18.37,925
setb4xx,57.6772 ± 0.8992,1022.85 ± 21.69,925
setb4xxx,57.8412 ± 0.6355,1019.55 ± 14.96,925
setb4xy,57.4496 ± 0.8944,1012.50 ± 27.54,910
setb4xyz,61.3816 ± 0.8939,993.85 ± 20.18,902
seti5c12,91.0103 ± 0.9733,1309.80 ± 21.21,1169
seti5cc,91.2458 ± 0.6360,1269.30 ± 23.62,1135
seti5x,89.9700 ± 0.5680,1328.25 ± 25.05,1198
seti5xx,94.8705 ± 0.9933,1332.25 ± 23.52,1194
seti5xxx,91.7904 ± 1.0682,1324.05 ± 22.36,1194
seti5xy,92.6428 ± 0.8772,1269.30 ± 23.62,1135
seti5xyz,92.5939 ± 1.5201,1251.55 ± 23.76,1125
